,message,label
802263,"Yesterday, I struggled really badly with my depression but worked through it. This morning, I have a permanent writing job offer in my emails and a genuine producer is currently reading an animated short I wrote. Keep going, even when it feels impossible.#WednesdayWisdom",1
6050,Yaaaaay. Jac is training my sorcerer to level 35. That means I'll be pwn soon. ,0
2723,woo. its late! haha  goodnight twitterverse! xoxo,0
2218,woo thanks ron and steeve for following me yeow i have folowerssss  haha  p.s i wanna got to the ellen show ,0
802235,Why do they call it a happy meal if it tastes like a whole lot like depression?,1
802238,"When I was 21, I moved back to my parents home with depression and sadness filled me. I had very hard years to go through.",1
802310,What do you do when depression succumbs the brain and makes you feel like you'll never be enough?,1
5865,Watching the steam trains go back and forth in Ravenglass - sunny! ,0
6777,tweeting from cracker barrel  ,0
802280,tryna listen to happy songs instead of sad songs to try and undo my depression oof,1
5561,Tired today - drunk husband to be rolled in at 1am with bunch friends for another drink! Noisy lot ,0
6617,"this car is costing me an arm and a leg, but it's so cute I have to forgive it! ",0
802262,"therapy would more than likely help combat my debilitating depression but i highly doubt there's any indig therapists out there, and if there are they are not in oklahoma lol. no other therapist could possibly understand the generational trauma that i have felt since a child.",1
3311,The lady who bought the bracelet pictured as my twitter page background is still wearing it a week later -- hasn't taken it off. Likes it ,0
2853,Testing to see if twitter works thro facebook ,0
,suicidal thoughts @macmiller,1
802297,suffering from chronic depression https://vine.co/v/iu3l2lPBhiKÃ‚Â ,1
802284,"sometimes i don't fit in with my friends and im always at the verge of giving up but you guys gave me strength and persistence to fight the depression and the anxiety i have, im so proud of you guys right now i love you<Emoji: Heavy red heart>@Stray_Kids #StrayQuiz #StrayKids pic.twitter.com/YnzCr2rgUv",1
4191,someone turn on the shower please!! ,0
624,so sleepy. good times tonight though ,0
2656,smaaack that ass! hahhahahaa  i make myself laugh!! oOooOh sleeeep! ahha g'niite!,0
802305,RT Depression Could Be Improved With Vitamin D Deficiency Treatment <Emoji: Rightwards arrow>  http://aboutdepressionfacts.com/4wxuÃ‚Â   pic.twitter.com/QGgbqPZUMR #health #well,1
802233,"Retweeted Martin Lewis (@MartinSLewis):I'm very moved tonight about the @mmhpi victory: getting the law changed to give breathing space from creditors for those hospitalised from severe anxiety, depression &...  https://www.facebook.com/MintedTameside/posts/2207538105939980Ã‚Â Ã¢Â€Â¦",1
802283,respected devendra fadnavis sir i am abdulla shaikh from mumbai sir my friend hasham qureshi want justice illegally possesion taken by jj marg police station sir his family is in depression due to this they will do suicide if anything happen them you and your government will be,1
802304,"Reagan, Bush 43 & Trump, all GOP, all used MAGA slogan & all robbed the treasury. Reagan, robbed Soc Sec savings fund, gave us inflation, trickle down, Bush gave the Banks trillions, started wars. Trump will give us recession then depression. Dems cleaned up behind each of them!",1
802251,Please depression disappear. This shit haunts me daily. My dreams have been really nice they just never materialize. Just fear & sad emotions rule my mind. Sorry but this is where I vent. I know I'm a loser but hey things could change. I hope & pray for it to happen foe me,1
1992,Once again stayed up to late and have to start too early  It is a good thing I like my job,0
3011,"Ok guys - we've officially launched new languages #Swedish and #Russian - really fun, if you ask me!  www.surveypirate.com",0
802253,of course the mindset of a knetz who can't grasp the concept of depression/ mental health and thinks going to church is the answer to everything.  https://twitter.com/seulgiseulgay/status/989033564170842112Ã‚Â Ã¢Â€Â¦,1
5724,Nothing quite like finding good amp settings from a solid state amp ,0
802309,"No Depression by G Herbo is my mood from now on, i'm done stressing over people that don't deserve it",1
1193,nite twitterville  workout in the am  -ciao,0
2874,NIGHT babies. Got a VH1 thing in the am  Check out my pics! http://twitpic.com/2y57u http://twitpic.com/2xzl1 http://twitpic.com/2y5s2,0
802236,"New game! Guess the word. It's a 5-letter Noun.Hint: n Ã¢Â—Â Ã¢Â—Â Ã¢Â—Â Ã¢Â—ÂRelated words are: scallop, dent, dimple, depression, tooth, battlement",1
802264,National #Suicide Hotline: 1-800-273-8255 (#Logic Live At The #MTV VMAs / 2017) #MentalHealth #Depression #BipolarBrave,1
3742,"My Report Was: English: B-, Modern History: A-, Geography: B, Maths B: B-, Accounting: A and IPT: A      ",0
802237,my group message is so beautiful it literally takes away my depression.,1
802287,"My girl made it to season 4, dealing with her mental illness: depression and PTSD. Survivors guilt. Blaming herself for the death of someone in the camp.",1
802234,my festival depression is so real rn,1
6197,My doggy is so cute. ,0
802302,More than one in 20 US children and teens have anxiety or depression  https://ift.tt/2vFLXsqÃ‚Â ,1
802279,More than 1 in 20 US children and teens have anxiety or depression  https://ift.tt/2HMU2AlÃ‚Â ,1
802255,More than 1 in 20 US children and teens have anxiety or depression  https://goo.gl/EN46R5Ã‚Â ,1
802232,More great evidence supporting daily exercise to create a more positive outlook: Exercising for 20 minutes-a-day cuts risk of developing depression by one third  https://www.telegraph.co.uk/science/2018/04/24/exercising-20-minutes-a-day-cuts-risk-developing-depression/?WT.mc_id=tmg_share_twÃ‚Â Ã¢Â€Â¦ via @TelegraphSci,1
802308,"Many sufferers of depression aren't sad; they feel nothing at all, or a persistent and nagging anxiety.",1
2763,Looking forward to the meeting with Pastor Kong and JW later! ,0
802282,"Lil Prozac, a soundcloud rapper with songs made only using crippling depression and anxiety.",1
1578,kisha they cnt get over u til they get out frm under u just remember ur on top ,0
802311,"Ketamine Nasal Spray Shows Promise Against Depression, Suicide #health https://cmun.it/4sjligkÃ‚Â ",1
106,"just had a real good moment. i missssssssss him so much, ",0
8401,Just a simple girl..oatmeal makes me really happy in the morning..and the blooming wisteria ,0
802258,I've just posted a new blog: Depression: Exercise decreases the chance of developing depression later in life  https://ift.tt/2Ht42PSÃ‚Â ,1
802261,it's real depression hours  pic.twitter.com/zOG4ZTBM2e,1
3008,"it's cold, man am i loving this weather ",0
217,is reading manga  http://plurk.com/p/mzp1e,0
7510,Is in Athens ,0
7892,is handmade goodness at the moment  xxx,0
802269,is depression considered a terminal illness if someone commits suicide,1
6900,is about to check out his new techno records from juno ,0
